0	0	0.3994455782061004	0.04756393589697411
1	0	0.3367190905535144	-0.7687408916931715
2	0	0.24382321327424075	-0.4035767009215077
3	0	0.4166873743018865	0.16662343598419171
4	0	0.6412002886084406	-0.35161880004673446
5	0	0.6277653288506282	-0.5065848178333646
6	0	0.23572212040194393	-0.2964148330947439
7	0	0.3809209536830699	-0.38851034176670723
8	0	0.5303084229061705	-0.4338160081065481
9	0	0.46234478294290127	-0.11979419073042907
10	0	0.23820807310155453	-0.05027206351700131
11	0	0.9345621502446493	-0.3171871617174248
12	0	0.450235395850924	-0.3716185176266083
13	0	0.7118907173141116	0.0418366259573682
14	0	0.15659869340652344	-0.4270189557418972
15	0	0.32916762748671685	-0.8336691737808206
16	0	0.4397456986255313	-0.3613350674418622
17	0	0.4894072613123138	-0.5020408430996073
18	0	0.40064132475577136	-0.8956261948871405
19	0	0.3860074636171033	-0.4553929521632266
20	0	0.6124317585894816	-0.7663405225389903
21	0	0.3315444221813294	-0.21916157484769966
22	0	0.342025118164857	-0.06056563424804662
23	0	0.1306064344256282	-0.6771704436189432
24	0	-0.017060147608138787	-0.39827655508360044
25	0	0.3486468114727055	-0.1505908737951172
26	0	0.32266175243611706	-0.6094664395065826
27	0	0.8198628405245902	-0.011758736133677394
28	0	0.43352109634778174	-0.1448897649822276
29	0	0.42818677609170314	-0.36943908150394367
30	0	0.6849940937566436	-0.7787648516941389
31	0	0.43533463218397306	-0.8811855014249582
32	0	0.7636686909340131	-0.0240955122503681
33	0	0.37207117907694637	-0.20588676720292018
34	0	0.6425434920544575	-0.40450571652310574
35	0	-0.05354357791126041	-0.35369037384373575
36	0	0.3450334845047148	-0.08322286363117654
37	0	0.6631979029119636	0.0029564204628216295
38	0	0.20224250908373437	-0.7977506135867339
39	0	0.16313562815997923	-0.42829956734807684
40	0	0.13976348458541488	-0.08841316288818224
41	0	0.5695351114266823	-0.8092184179750879
42	0	0.6030534184196684	-0.3893322381868234
43	0	-0.02177822316013117	-0.5355320111595525
44	0	0.19800836319373485	-0.758502297599686
