algorithm	dataset	purity
IKSHC	shape	0.635438
PERCH	shape	0.631450
IKSHC	shape	0.742404
PERCH	shape	0.702927
IKSHC	shape	0.623605
PERCH	shape	0.683121
IKSHC	shape	0.640123
PERCH	shape	0.677691
IKSHC	shape	0.676068
PERCH	shape	0.586637
IKSHC	shape	0.635880
PERCH	shape	0.722992
IKSHC	shape	0.595254
PERCH	shape	0.631679
IKSHC	shape	0.636440
PERCH	shape	0.669286
IKSHC	shape	0.647447
PERCH	shape	0.694704
IKSHC	shape	0.628379
PERCH	shape	0.658136
IKSHC	spam	0.691774
PERCH	spam	0.567217
IKSHC	spam	0.681609
PERCH	spam	0.567689
IKSHC	spam	0.680433
PERCH	spam	0.595113
IKSHC	spam	0.680828
PERCH	spam	0.560563
IKSHC	spam	0.690534
PERCH	spam	0.577919
IKSHC	spam	0.683334
PERCH	spam	0.551679
IKSHC	spam	0.680616
PERCH	spam	0.573880
IKSHC	spam	0.671909
PERCH	spam	0.547770
IKSHC	spam	0.680429
PERCH	spam	0.586879
