dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
thyroid_shuffle_0	IKSHC	0.826449	0.313551	21	0.6
thyroid_shuffle_0	PERCH	0.687020	3.000000	0.943946
thyroid_shuffle_0	PERCH	0.739065	5.000000	1.358446
thyroid_shuffle_0	PERCH	0.657061	7.000000	1.903033
thyroid_shuffle_0	PERCH	0.694119	13.000000	2.706733
thyroid_shuffle_0	PERCH	0.656097	15.000000	3.624954
thyroid_shuffle_0	PERCH	0.665328	17.000000	4.759185
thyroid_shuffle_0	PERCH	0.752533	21.000000	6.032389
thyroid_shuffle_0	PERCH	0.665470	25.000000	7.340993
thyroid_shuffle_1	IKSHC	0.798114	0.295087	13	0.7
thyroid_shuffle_1	PERCH	0.688752	3.000000	0.516876
thyroid_shuffle_1	PERCH	0.685765	5.000000	0.881345
thyroid_shuffle_1	PERCH	0.781239	7.000000	1.328931
thyroid_shuffle_1	PERCH	0.666948	13.000000	2.118111
thyroid_shuffle_1	PERCH	0.636676	15.000000	3.034153
thyroid_shuffle_1	PERCH	0.744050	17.000000	4.072893
thyroid_shuffle_1	PERCH	0.659720	21.000000	5.293255
thyroid_shuffle_1	PERCH	0.664217	25.000000	6.646299
thyroid_shuffle_2	IKSHC	0.869097	0.303917	21	0.4
thyroid_shuffle_2	PERCH	0.821454	3.000000	0.277066
thyroid_shuffle_2	PERCH	0.766293	5.000000	0.670086
thyroid_shuffle_2	PERCH	0.684452	7.000000	1.174939
thyroid_shuffle_2	PERCH	0.712896	13.000000	1.971804
thyroid_shuffle_2	PERCH	0.699252	15.000000	2.869385
thyroid_shuffle_2	PERCH	0.685300	17.000000	3.830573
thyroid_shuffle_2	PERCH	0.643014	21.000000	4.996451
thyroid_shuffle_2	PERCH	0.675701	25.000000	6.307954
thyroid_shuffle_3	IKSHC	0.820880	0.298904	7	0.6
thyroid_shuffle_3	PERCH	0.716093	3.000000	0.297581
thyroid_shuffle_3	PERCH	0.732840	5.000000	0.717004
thyroid_shuffle_3	PERCH	0.695579	7.000000	1.215407
thyroid_shuffle_3	PERCH	0.686673	13.000000	1.990525
thyroid_shuffle_3	PERCH	0.671053	15.000000	2.911891
thyroid_shuffle_3	PERCH	0.698176	17.000000	4.036357
thyroid_shuffle_3	PERCH	0.664624	21.000000	5.185458
thyroid_shuffle_3	PERCH	0.728335	25.000000	6.403938
thyroid_shuffle_4	IKSHC	0.823723	0.285139	7	0.5
thyroid_shuffle_4	PERCH	0.703776	3.000000	0.271057
thyroid_shuffle_4	PERCH	0.701374	5.000000	0.639734
thyroid_shuffle_4	PERCH	0.710799	7.000000	1.082021
