algorithm	dataset	purity
PERCH	shape	0.662611
PERCH	shape	0.700069
PERCH	shape	0.654965
PERCH	shape	0.635661
PERCH	shape	0.659561
PERCH	shape	0.693377
PERCH	shape	0.632769
PERCH	shape	0.632793
PERCH	shape	0.705353
PERCH	shape	0.706928
PERCH	spam	0.608649
PERCH	spam	0.642920
PERCH	spam	0.615248
PERCH	spam	0.648323
PERCH	spam	0.649599
PERCH	spam	0.651744
PERCH	spam	0.586614
PERCH	spam	0.622903
PERCH	spam	0.639867
PERCH	spam	0.608819
PERCH	thyroid	0.764116
PERCH	thyroid	0.774383
PERCH	thyroid	0.797129
PERCH	thyroid	0.757300
PERCH	thyroid	0.771948
PERCH	thyroid	0.815727
PERCH	thyroid	0.810791
PERCH	thyroid	0.779764
PERCH	thyroid	0.812725
PERCH	thyroid	0.767878
PERCH	vowel	0.224472
PERCH	vowel	0.228500
PERCH	vowel	0.232780
PERCH	vowel	0.244902
PERCH	vowel	0.212853
PERCH	vowel	0.244264
PERCH	vowel	0.219203
PERCH	vowel	0.234316
PERCH	vowel	0.224486
PERCH	vowel	0.217875
PERCH	wine	0.922126
PERCH	wine	0.880260
PERCH	wine	0.888114
PERCH	wine	0.853149
PERCH	wine	0.862934
PERCH	wine	0.874847
PERCH	wine	0.898543
PERCH	wine	0.810661
PERCH	wine	0.805245
PERCH	wine	0.864244
