algorithm	dataset	psi	beta	purity
IKSHC	control	3	0.400000	0.722729
IKSHC	control	3	0.500000	0.731677
IKSHC	control	3	0.600000	0.719382
IKSHC	control	3	0.700000	0.762156
IKSHC	control	3	0.800000	0.719474
IKSHC	control	3	0.900000	0.702140
IKSHC	control	5	0.400000	0.750349
IKSHC	control	5	0.500000	0.724343
IKSHC	control	5	0.600000	0.749322
IKSHC	control	5	0.700000	0.745974
IKSHC	control	5	0.800000	0.749960
IKSHC	control	5	0.900000	0.755243
IKSHC	control	7	0.400000	0.754863
IKSHC	control	7	0.500000	0.746703
IKSHC	control	7	0.600000	0.743699
IKSHC	control	7	0.700000	0.741076
IKSHC	control	7	0.800000	0.746022
IKSHC	control	7	0.900000	0.766283
IKSHC	control	13	0.400000	0.789165
IKSHC	control	13	0.500000	0.732159
IKSHC	control	13	0.600000	0.722544
IKSHC	control	13	0.700000	0.751035
IKSHC	control	13	0.800000	0.754097
IKSHC	control	13	0.900000	0.770256
IKSHC	control	15	0.400000	0.802337
IKSHC	control	15	0.500000	0.747084
IKSHC	control	15	0.600000	0.736533
IKSHC	control	15	0.700000	0.761668
IKSHC	control	15	0.800000	0.756398
IKSHC	control	15	0.900000	0.743417
IKSHC	control	17	0.400000	0.804871
IKSHC	control	17	0.500000	0.742995
IKSHC	control	17	0.600000	0.809412
IKSHC	control	17	0.700000	0.764195
IKSHC	control	17	0.800000	0.744158
IKSHC	control	17	0.900000	0.807352
IKSHC	control	21	0.400000	0.774987
IKSHC	control	21	0.500000	0.776804
IKSHC	control	21	0.600000	0.791763
IKSHC	control	21	0.700000	0.773629
IKSHC	control	21	0.800000	0.757180
IKSHC	control	21	0.900000	0.766249
IKSHC	control	25	0.400000	0.806989
IKSHC	control	25	0.500000	0.798768
IKSHC	control	25	0.600000	0.771377
IKSHC	control	25	0.700000	0.746942
IKSHC	control	25	0.800000	0.759100
IKSHC	control	25	0.900000	0.776436
IKSHC	control	3	0.400000	0.743356
IKSHC	control	3	0.500000	0.772882
IKSHC	control	3	0.600000	0.737356
IKSHC	control	3	0.700000	0.777176
IKSHC	control	3	0.800000	0.740213
IKSHC	control	3	0.900000	0.782099
IKSHC	control	5	0.400000	0.702508
IKSHC	control	5	0.500000	0.708470
IKSHC	control	5	0.600000	0.702669
IKSHC	control	5	0.700000	0.706601
IKSHC	control	5	0.800000	0.735607
IKSHC	control	5	0.900000	0.690743
IKSHC	control	7	0.400000	0.707326
IKSHC	control	7	0.500000	0.728016
IKSHC	control	7	0.600000	0.693693
IKSHC	control	7	0.700000	0.677241
IKSHC	control	7	0.800000	0.702237
IKSHC	control	7	0.900000	0.702577
IKSHC	control	13	0.400000	0.702111
IKSHC	control	13	0.500000	0.657592
IKSHC	control	13	0.600000	0.697678
IKSHC	control	13	0.700000	0.676997
IKSHC	control	13	0.800000	0.714782
IKSHC	control	13	0.900000	0.665945
IKSHC	control	15	0.400000	0.661693
IKSHC	control	15	0.500000	0.699795
IKSHC	control	15	0.600000	0.647570
IKSHC	control	15	0.700000	0.708789
IKSHC	control	15	0.800000	0.673424
IKSHC	control	15	0.900000	0.636424
IKSHC	control	17	0.400000	0.685672
IKSHC	control	17	0.500000	0.666651
IKSHC	control	17	0.600000	0.649587
IKSHC	control	17	0.700000	0.657719
IKSHC	control	17	0.800000	0.646344
IKSHC	control	17	0.900000	0.623027
IKSHC	control	21	0.400000	0.652058
IKSHC	control	21	0.500000	0.690660
IKSHC	control	21	0.600000	0.651100
IKSHC	control	21	0.700000	0.636261
IKSHC	control	21	0.800000	0.648881
IKSHC	control	21	0.900000	0.659107
IKSHC	control	25	0.400000	0.689071
IKSHC	control	25	0.500000	0.662244
IKSHC	control	25	0.600000	0.696112
IKSHC	control	25	0.700000	0.650171
IKSHC	control	25	0.800000	0.646171
IKSHC	control	25	0.900000	0.674923
IKSHC	control	3	0.400000	0.677778
IKSHC	control	3	0.500000	0.735097
IKSHC	control	3	0.600000	0.718233
IKSHC	control	3	0.700000	0.719926
IKSHC	control	3	0.800000	0.732775
IKSHC	control	3	0.900000	0.733419
IKSHC	control	5	0.400000	0.687158
IKSHC	control	5	0.500000	0.708064
IKSHC	control	5	0.600000	0.704974
IKSHC	control	5	0.700000	0.712585
IKSHC	control	5	0.800000	0.717123
IKSHC	control	5	0.900000	0.731344
IKSHC	control	7	0.400000	0.688129
IKSHC	control	7	0.500000	0.721301
IKSHC	control	7	0.600000	0.741922
IKSHC	control	7	0.700000	0.708794
IKSHC	control	7	0.800000	0.746573
IKSHC	control	7	0.900000	0.740683
IKSHC	control	13	0.400000	0.744390
IKSHC	control	13	0.500000	0.726491
IKSHC	control	13	0.600000	0.762206
IKSHC	control	13	0.700000	0.714832
IKSHC	control	13	0.800000	0.744669
IKSHC	control	13	0.900000	0.736577
IKSHC	control	15	0.400000	0.743930
IKSHC	control	15	0.500000	0.751240
IKSHC	control	15	0.600000	0.722141
IKSHC	control	15	0.700000	0.720323
IKSHC	control	15	0.800000	0.741410
IKSHC	control	15	0.900000	0.734482
IKSHC	control	17	0.400000	0.703579
IKSHC	control	17	0.500000	0.773325
IKSHC	control	17	0.600000	0.713457
IKSHC	control	17	0.700000	0.727460
IKSHC	control	17	0.800000	0.744563
IKSHC	control	17	0.900000	0.744143
IKSHC	control	21	0.400000	0.713970
IKSHC	control	21	0.500000	0.733772
IKSHC	control	21	0.600000	0.744732
IKSHC	control	21	0.700000	0.737696
IKSHC	control	21	0.800000	0.728645
IKSHC	control	21	0.900000	0.737802
IKSHC	control	25	0.400000	0.744219
IKSHC	control	25	0.500000	0.712953
IKSHC	control	25	0.600000	0.719187
IKSHC	control	25	0.700000	0.737481
IKSHC	control	25	0.800000	0.743935
IKSHC	control	25	0.900000	0.746970
IKSHC	control	3	0.400000	0.715286
IKSHC	control	3	0.500000	0.742664
IKSHC	control	3	0.600000	0.746253
IKSHC	control	3	0.700000	0.762589
IKSHC	control	3	0.800000	0.783456
IKSHC	control	3	0.900000	0.750229
IKSHC	control	5	0.400000	0.767540
IKSHC	control	5	0.500000	0.722230
IKSHC	control	5	0.600000	0.726899
IKSHC	control	5	0.700000	0.752902
IKSHC	control	5	0.800000	0.728225
IKSHC	control	5	0.900000	0.756107
IKSHC	control	7	0.400000	0.750086
IKSHC	control	7	0.500000	0.711545
IKSHC	control	7	0.600000	0.739823
IKSHC	control	7	0.700000	0.761399
IKSHC	control	7	0.800000	0.783151
IKSHC	control	7	0.900000	0.725969
IKSHC	control	13	0.400000	0.664853
IKSHC	control	13	0.500000	0.744964
IKSHC	control	13	0.600000	0.730892
IKSHC	control	13	0.700000	0.690810
IKSHC	control	13	0.800000	0.751247
IKSHC	control	13	0.900000	0.732244
IKSHC	control	15	0.400000	0.748424
IKSHC	control	15	0.500000	0.794823
IKSHC	control	15	0.600000	0.709297
IKSHC	control	15	0.700000	0.740650
IKSHC	control	15	0.800000	0.711514
IKSHC	control	15	0.900000	0.736209
IKSHC	control	17	0.400000	0.692777
IKSHC	control	17	0.500000	0.698187
IKSHC	control	17	0.600000	0.686645
IKSHC	control	17	0.700000	0.730930
IKSHC	control	17	0.800000	0.726106
IKSHC	control	17	0.900000	0.718073
IKSHC	control	21	0.400000	0.711000
IKSHC	control	21	0.500000	0.706973
IKSHC	control	21	0.600000	0.744509
IKSHC	control	21	0.700000	0.729023
IKSHC	control	21	0.800000	0.711261
IKSHC	control	21	0.900000	0.717398
IKSHC	control	25	0.400000	0.749361
IKSHC	control	25	0.500000	0.714248
IKSHC	control	25	0.600000	0.726081
IKSHC	control	25	0.700000	0.703032
IKSHC	control	25	0.800000	0.739956
IKSHC	control	25	0.900000	0.715291
IKSHC	control	3	0.400000	0.776270
IKSHC	control	3	0.500000	0.781270
IKSHC	control	3	0.600000	0.793943
IKSHC	control	3	0.700000	0.721170
IKSHC	control	3	0.800000	0.749581
IKSHC	control	3	0.900000	0.769788
IKSHC	control	5	0.400000	0.765308
IKSHC	control	5	0.500000	0.754694
IKSHC	control	5	0.600000	0.754746
IKSHC	control	5	0.700000	0.734935
IKSHC	control	5	0.800000	0.775197
IKSHC	control	5	0.900000	0.734704
IKSHC	control	7	0.400000	0.787668
IKSHC	control	7	0.500000	0.745522
IKSHC	control	7	0.600000	0.734084
IKSHC	control	7	0.700000	0.790065
IKSHC	control	7	0.800000	0.753648
IKSHC	control	7	0.900000	0.772444
IKSHC	control	13	0.400000	0.755436
IKSHC	control	13	0.500000	0.755787
IKSHC	control	13	0.600000	0.727788
IKSHC	control	13	0.700000	0.718360
IKSHC	control	13	0.800000	0.775986
IKSHC	control	13	0.900000	0.748081
IKSHC	control	15	0.400000	0.741998
IKSHC	control	15	0.500000	0.759013
IKSHC	control	15	0.600000	0.783371
IKSHC	control	15	0.700000	0.715833
IKSHC	control	15	0.800000	0.772427
IKSHC	control	15	0.900000	0.751359
IKSHC	control	17	0.400000	0.709265
IKSHC	control	17	0.500000	0.724100
IKSHC	control	17	0.600000	0.693714
IKSHC	control	17	0.700000	0.778875
IKSHC	control	17	0.800000	0.725174
IKSHC	control	17	0.900000	0.741882
IKSHC	control	21	0.400000	0.713591
