algorithm	dataset	purity
IKSHC	control	0.809412
PERCH	control	0.621566
IKSHC	control	0.782099
PERCH	control	0.691280
IKSHC	control	0.773325
PERCH	control	0.584411
IKSHC	control	0.794823
PERCH	control	0.563317
IKSHC	control	0.793943
PERCH	control	0.557236
IKSHC	control	0.797299
PERCH	control	0.636649
IKSHC	control	0.799003
PERCH	control	0.658369
IKSHC	control	0.827070
PERCH	control	0.557616
IKSHC	control	0.807481
PERCH	control	0.649358
IKSHC	control	0.752405
PERCH	control	0.563477
IKSHC	diabetes	0.634845
PERCH	diabetes	0.577769
IKSHC	diabetes	0.627469
PERCH	diabetes	0.566899
IKSHC	diabetes	0.644344
PERCH	diabetes	0.571327
IKSHC	diabetes	0.633482
PERCH	diabetes	0.593325
IKSHC	diabetes	0.626455
PERCH	diabetes	0.585702
IKSHC	diabetes	0.651664
PERCH	diabetes	0.621389
IKSHC	diabetes	0.637856
PERCH	diabetes	0.582241
IKSHC	diabetes	0.643250
PERCH	diabetes	0.584538
IKSHC	diabetes	0.627689
PERCH	diabetes	0.564942
IKSHC	diabetes	0.621354
PERCH	diabetes	0.593674
IKSHC	glass	0.483854
PERCH	glass	0.458939
IKSHC	glass	0.464297
PERCH	glass	0.507247
IKSHC	glass	0.493319
PERCH	glass	0.463175
IKSHC	glass	0.564398
PERCH	glass	0.487745
IKSHC	glass	0.451280
PERCH	glass	0.497430
IKSHC	glass	0.489991
PERCH	glass	0.428820
IKSHC	glass	0.507213
PERCH	glass	0.467111
IKSHC	glass	0.510052
PERCH	glass	0.437326
IKSHC	glass	0.488962
PERCH	glass	0.418449
IKSHC	glass	0.506157
PERCH	glass	0.506526
IKSHC	hill	0.507886
PERCH	hill	0.505718
IKSHC	hill	0.508014
PERCH	hill	0.506088
IKSHC	hill	0.508068
PERCH	hill	0.504797
IKSHC	hill	0.508952
PERCH	hill	0.506517
IKSHC	hill	0.506322
PERCH	hill	0.505392
IKSHC	hill	0.508125
PERCH	hill	0.503162
IKSHC	hill	0.507808
PERCH	hill	0.504668
IKSHC	hill	0.507424
PERCH	hill	0.502531
IKSHC	hill	0.507238
PERCH	hill	0.505098
IKSHC	hill	0.506633
PERCH	hill	0.504721
IKSHC	Isolet	0.495625
PERCH	Isolet	0.383917
IKSHC	Isolet	0.531733
PERCH	Isolet	0.428048
IKSHC	Isolet	0.527979
PERCH	Isolet	0.373251
IKSHC	Isolet	0.529418
PERCH	Isolet	0.394712
IKSHC	Isolet	0.487823
PERCH	Isolet	0.354489
IKSHC	Isolet	0.503925
PERCH	Isolet	0.362985
IKSHC	Isolet	0.503906
PERCH	Isolet	0.401850
IKSHC	Isolet	0.476687
PERCH	Isolet	0.367753
IKSHC	Isolet	0.539375
PERCH	Isolet	0.316938
IKSHC	Isolet	0.501895
PERCH	Isolet	0.373635
