algorithm	dataset	purity
PERCH	LandCover	0.488697
PERCH	LandCover	0.517552
PERCH	LandCover	0.473935
PERCH	LandCover	0.454953
PERCH	LandCover	0.493321
PERCH	LandCover	0.485112
PERCH	LandCover	0.484907
PERCH	LandCover	0.463896
PERCH	LandCover	0.498566
PERCH	LandCover	0.453015
PERCH	LSVT	0.668433
PERCH	LSVT	0.687306
PERCH	LSVT	0.667581
PERCH	LSVT	0.651099
PERCH	LSVT	0.687583
PERCH	LSVT	0.643505
PERCH	LSVT	0.695232
PERCH	LSVT	0.634290
PERCH	LSVT	0.688221
PERCH	LSVT	0.683554
PERCH	lung	0.788466
PERCH	lung	0.875797
PERCH	lung	0.802387
PERCH	lung	0.871818
PERCH	lung	0.851371
PERCH	lung	0.798453
PERCH	lung	0.869009
PERCH	lung	0.827941
PERCH	lung	0.866215
PERCH	lung	0.810921
PERCH	musk	0.571092
PERCH	musk	0.558071
PERCH	musk	0.554993
PERCH	musk	0.574374
PERCH	musk	0.574389
PERCH	musk	0.568225
PERCH	musk	0.561719
PERCH	musk	0.575312
PERCH	musk	0.576296
PERCH	musk	0.562196
