algorithm	dataset	purity
PERCH	control	0.781718
PERCH	control	0.775382
PERCH	control	0.752088
PERCH	control	0.752338
PERCH	control	0.785090
PERCH	control	0.786307
PERCH	control	0.770170
PERCH	control	0.797882
PERCH	control	0.778709
PERCH	control	0.694004
PERCH	diabetes	0.605502
PERCH	diabetes	0.615492
PERCH	diabetes	0.594317
PERCH	diabetes	0.600206
PERCH	diabetes	0.608392
PERCH	diabetes	0.605668
PERCH	diabetes	0.616284
PERCH	diabetes	0.584348
PERCH	diabetes	0.609420
PERCH	diabetes	0.618851
PERCH	glass	0.513219
PERCH	glass	0.456775
PERCH	glass	0.479738
PERCH	glass	0.496529
PERCH	glass	0.490498
PERCH	glass	0.483478
PERCH	glass	0.466455
PERCH	glass	0.448959
PERCH	glass	0.454453
PERCH	glass	0.452642
PERCH	hill	0.506359
PERCH	hill	0.505008
PERCH	hill	0.506273
PERCH	hill	0.506565
PERCH	hill	0.505664
PERCH	hill	0.505182
PERCH	hill	0.507014
PERCH	hill	0.507380
PERCH	hill	0.506467
PERCH	hill	0.506706
PERCH	Isolet	0.455558
PERCH	Isolet	0.459234
PERCH	Isolet	0.474749
PERCH	Isolet	0.451788
PERCH	Isolet	0.474226
PERCH	Isolet	0.455637
PERCH	Isolet	0.456036
PERCH	Isolet	0.467815
PERCH	Isolet	0.437973
PERCH	Isolet	0.419950
PERCH	seeds	0.864704
PERCH	seeds	0.809771
PERCH	seeds	0.774020
PERCH	seeds	0.792984
PERCH	seeds	0.813359
PERCH	seeds	0.782950
PERCH	seeds	0.722399
PERCH	seeds	0.837719
PERCH	seeds	0.791676
PERCH	seeds	0.748711
