dataset	algorithm	purity	clustering_time_elapsed	max_psi	max_rt
hard1_shuffle_0	IKSHC	0.965738	4.847644	3	0.5
hard1_shuffle_0	PERCH	0.919650	3.000000	2.948326
hard1_shuffle_0	PERCH	0.898267	5.000000	6.459250
hard1_shuffle_0	PERCH	0.680453	7.000000	10.594310
hard1_shuffle_0	PERCH	0.667877	13.000000	17.247570
hard1_shuffle_0	PERCH	0.912642	15.000000	24.659159
hard1_shuffle_0	PERCH	0.644953	17.000000	34.739035
hard1_shuffle_0	PERCH	0.664352	21.000000	44.934485
hard1_shuffle_0	PERCH	0.572629	25.000000	57.163217
hard1_shuffle_1	IKSHC	0.959051	4.891164	3	0.7
hard1_shuffle_1	PERCH	0.893488	3.000000	2.993667
hard1_shuffle_1	PERCH	0.919558	5.000000	6.476894
hard1_shuffle_1	PERCH	0.651880	7.000000	10.772851
hard1_shuffle_1	PERCH	0.660415	13.000000	17.568856
hard1_shuffle_1	PERCH	0.525363	15.000000	25.160368
hard1_shuffle_1	PERCH	0.806332	17.000000	34.493153
hard1_shuffle_1	PERCH	0.673619	21.000000	44.456528
hard1_shuffle_1	PERCH	0.531010	25.000000	58.400537
hard1_shuffle_2	IKSHC	0.957272	4.342200	3	0.7
hard1_shuffle_2	PERCH	0.908218	3.000000	2.374051
hard1_shuffle_2	PERCH	0.754726	5.000000	5.439261
hard1_shuffle_2	PERCH	0.719986	7.000000	9.468818
hard1_shuffle_2	PERCH	0.613174	13.000000	17.192028
hard1_shuffle_2	PERCH	0.558067	15.000000	25.609864
hard1_shuffle_2	PERCH	0.527718	17.000000	34.413667
hard1_shuffle_2	PERCH	0.609016	21.000000	45.313269
hard1_shuffle_2	PERCH	0.659052	25.000000	58.640271
hard1_shuffle_3	IKSHC	0.954853	4.689512	17	0.8
hard1_shuffle_3	PERCH	0.934356	3.000000	3.041944
hard1_shuffle_3	PERCH	0.693728	5.000000	6.841017
hard1_shuffle_3	PERCH	0.880183	7.000000	11.792111
hard1_shuffle_3	PERCH	0.741609	13.000000	19.020009
hard1_shuffle_3	PERCH	0.612527	15.000000	26.758953
hard1_shuffle_3	PERCH	0.664062	17.000000	36.059275
hard1_shuffle_3	PERCH	0.587166	21.000000	45.617403
hard1_shuffle_3	PERCH	0.605942	25.000000	58.622776
hard1_shuffle_4	IKSHC	0.962624	4.411663	3	0.7
hard1_shuffle_4	PERCH	0.961963	3.000000	2.426878
hard1_shuffle_4	PERCH	0.903297	5.000000	5.856630
hard1_shuffle_4	PERCH	0.831746	7.000000	9.821833
hard1_shuffle_4	PERCH	0.874173	13.000000	17.001403
hard1_shuffle_4	PERCH	0.641065	15.000000	26.107756
hard1_shuffle_4	PERCH	0.722182	17.000000	34.898176
hard1_shuffle_4	PERCH	0.655984	21.000000	45.434744
hard1_shuffle_4	PERCH	0.517278	25.000000	59.008216
hard1_shuffle_5	IKSHC	0.966195	4.597346	3	0.7
hard1_shuffle_5	PERCH	0.874470	3.000000	2.302068
hard1_shuffle_5	PERCH	0.923334	5.000000	5.873779
hard1_shuffle_5	PERCH	0.942627	7.000000	10.569496
hard1_shuffle_5	PERCH	0.561294	13.000000	17.967972
hard1_shuffle_5	PERCH	0.724913	15.000000	25.388630
hard1_shuffle_5	PERCH	0.613541	17.000000	34.565868
hard1_shuffle_5	PERCH	0.583309	21.000000	46.900851
hard1_shuffle_5	PERCH	0.537270	25.000000	60.247913
hard1_shuffle_6	IKSHC	0.952043	4.487944	7	0.7
hard1_shuffle_6	PERCH	0.956753	3.000000	2.860216
hard1_shuffle_6	PERCH	0.820375	5.000000	6.746854
hard1_shuffle_6	PERCH	0.765590	7.000000	10.904616
hard1_shuffle_6	PERCH	0.622223	13.000000	17.241957
hard1_shuffle_6	PERCH	0.649489	15.000000	25.357103
hard1_shuffle_6	PERCH	0.639615	17.000000	34.398905
hard1_shuffle_6	PERCH	0.776320	21.000000	45.392334
hard1_shuffle_6	PERCH	0.590220	25.000000	58.736286
hard1_shuffle_7	IKSHC	0.957349	4.608635	7	0.4
hard1_shuffle_7	PERCH	0.861110	3.000000	2.460137
hard1_shuffle_7	PERCH	0.830992	5.000000	5.827106
hard1_shuffle_7	PERCH	0.948473	7.000000	9.979657
hard1_shuffle_7	PERCH	0.728036	13.000000	16.156367
hard1_shuffle_7	PERCH	0.528379	15.000000	23.269053
hard1_shuffle_7	PERCH	0.669737	17.000000	31.819810
hard1_shuffle_7	PERCH	0.613391	21.000000	41.695261
hard1_shuffle_7	PERCH	0.562848	25.000000	53.720920
hard1_shuffle_8	IKSHC	0.954781	4.110603	5	0.8
hard1_shuffle_8	PERCH	0.870508	3.000000	2.440376
hard1_shuffle_8	PERCH	0.953008	5.000000	6.014316
hard1_shuffle_8	PERCH	0.842283	7.000000	9.738525
hard1_shuffle_8	PERCH	0.816708	13.000000	15.790415
hard1_shuffle_8	PERCH	0.615664	15.000000	22.835176
hard1_shuffle_8	PERCH	0.745194	17.000000	31.487237
hard1_shuffle_8	PERCH	0.519721	21.000000	41.425361
hard1_shuffle_8	PERCH	0.597028	25.000000	52.744535
hard1_shuffle_9	IKSHC	0.952407	3.985263	15	0.5
hard1_shuffle_9	PERCH	0.688195	3.000000	2.197896
hard1_shuffle_9	PERCH	0.742448	5.000000	5.193197
hard1_shuffle_9	PERCH	0.945127	7.000000	9.282745
hard1_shuffle_9	PERCH	0.581317	13.000000	16.694038
hard1_shuffle_9	PERCH	0.563713	15.000000	24.277529
hard1_shuffle_9	PERCH	0.739534	17.000000	31.981777
hard1_shuffle_9	PERCH	0.594424	21.000000	41.703372
hard1_shuffle_9	PERCH	0.592296	25.000000	53.085733
